Time (hr),Time (month),Q (Rejection) (W) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
1478.2583923478942,2.083680634876202,677366.1685714284,56.94892268778365,7.689212135698828,7.51326784227727
1478.2583923478942,2.083680634876202,-23808.67257699974,-2.001691724205643,7.165144424299811,12.170829286886402
1716.2403168454935,2.403548812964373,-23808.67257699974,-2.001691724205643,7.165144424299811,12.170829286886402
1716.2403168454935,2.403548812964373,-366939.4447619048,-30.85008823944593,7.99428200995661,7.818337716535052
1717.7596831545063,2.405590971981863,-366939.4447619048,-30.85008823944593,7.99428200995661,7.818337716535052
1717.7596831545063,2.405590971981863,-23808.67257699974,-2.001691724205643,9.227345078248728,6.515690275641171
2160.0,3.0,-23808.67257699974,-2.001691724205643,9.227345078248728,6.515690275641171
2160.0,3.0,120054.10112708493,10.093435486831169,8.120003501933855,7.944059208512297
2388.1523752262897,3.316878298925402,120054.10112708493,10.093435486831169,8.120003501933855,7.944059208512297
2388.1523752262897,3.316878298925402,-323752.1047619048,-27.219153302234535,10.556673616790622,11.443864363223536
2389.8476247737103,3.319232812185709,-323752.1047619048,-27.219153302234535,10.556673616790622,11.443864363223536
2389.8476247737103,3.319232812185709,120054.10112708493,10.093435486831169,11.881128737892153,9.488625118387393
2818.860877654422,3.915084552297808,120054.10112708493,10.093435486831169,11.881128737892153,9.488625118387393
2818.860877654422,3.915084552297808,1033413.7114285714,86.88328453244168,11.06534642696789,11.952537173400804
2823.1391223455785,3.9210265588133035,1033413.7114285714,86.88328453244168,11.06534642696789,11.952537173400804
2823.1391223455785,3.9210265588133035,120054.10112708493,10.093435486831169,13.096252727259523,20.733102059426813
2880.0,4.0,120054.10112708493,10.093435486831169,13.096252727259523,20.733102059426813
2880.0,4.0,241366.1404858408,20.292630945779813,11.31470838902235,12.201899135455264
3108.4129188807283,4.307006611398828,241366.1404858408,20.292630945779813,11.31470838902235,12.201899135455264
3108.4129188807283,4.307006611398828,-122758.2161904762,-10.32078141408455,13.303493099579635,15.087170661036584
3109.587081119272,4.308584786450635,-122758.2161904762,-10.32078141408455,13.303493099579635,15.087170661036584
3109.587081119272,4.308584786450635,241366.1404858408,20.292630945779813,15.139847487919623,14.232673535257119
3250.8144215400816,4.4984064805646256,241366.1404858408,20.292630945779813,15.139847487919623,14.232673535257119
3250.8144215400816,4.4984064805646256,1250364.634285714,105.12322905003074,13.520176351523782,15.303853912980731
3255.185578459918,4.5042816914783845,1250364.634285714,105.12322905003074,13.520176351523782,15.303853912980731
3255.185578459918,4.5042816914783845,241366.1404858408,20.292630945779813,15.888178563332515,25.12827884138118
3624.0,5.0,241366.1404858408,20.292630945779813,15.888178563332515,25.12827884138118
3624.0,5.0,419396.27324446343,35.260346690941866,13.952912959199567,15.736590520656517
3825.347347709545,5.2796490940410346,419396.27324446343,35.260346690941866,13.952912959199567,15.736590520656517
3825.347347709545,5.2796490940410346,1314874.6199999999,110.54684534427366,16.992746803991594,20.092053609987857
3832.652652290455,5.28979535040341,1314874.6199999999,110.54684534427366,16.992746803991594,20.092053609987857
3832.652652290455,5.28979535040341,419396.27324446343,35.260346690941866,21.534552398703372,31.251376602389943
4260.5,5.884027777777778,419396.27324446343,35.260346690941866,21.534552398703372,31.251376602389943
4260.5,5.884027777777778,-21680.138095238115,-1.8227371922782902,17.902301490678965,21.00160829667523
4261.5,5.885416666666667,-21680.138095238115,-1.8227371922782902,17.902301490678965,21.00160829667523
4261.5,5.885416666666667,419396.27324446343,35.260346690941866,20.522312155404684,20.36209757115552
4344.0,6.0,419396.27324446343,35.260346690941866,20.522312155404684,20.36209757115552
4344.0,6.0,381121.0640475556,32.042394524818,18.00021447225894,21.099521278255203
4400.663148131274,6.0761601453377345,381121.0640475556,32.042394524818,18.00021447225894,21.099521278255203
4400.663148131274,6.0761601453377345,1357787.614285714,114.15471492393178,17.567291833958883,20.38374773275178
4409.336851868725,6.087818349285921,1357787.614285714,114.15471492393178,17.567291833958883,20.38374773275178
4409.336851868725,6.087818349285921,381121.0640475556,32.042394524818,23.135851419424164,33.16979941209077
5076.487973248493,6.984526845764104,381121.0640475556,32.042394524818,23.135851419424164,33.16979941209077
5076.487973248493,6.984526845764104,-19197.78190476192,-1.6140354334155538,17.851870707536754,20.66832660632965
5077.512026751507,6.985903261762778,-19197.78190476192,-1.6140354334155538,17.851870707536754,20.66832660632965
5077.512026751507,6.985903261762778,381121.0640475556,32.042394524818,20.17582064480319,20.033950485449676
5088.0,7.0,381121.0640475556,32.042394524818,20.17582064480319,20.033950485449676
5088.0,7.0,317977.79021754436,26.73368324509357,17.712800262517668,20.529256161310563
5290.510692352437,7.2721917907962865,317977.79021754436,26.73368324509357,17.712800262517668,20.529256161310563
5290.510692352437,7.2721917907962865,1010348.2028571427,84.944073622102,16.905902978912394,19.255734849741728
5295.489307647562,7.278883478020917,1010348.2028571427,84.944073622102,16.905902978912394,19.255734849741728
5295.489307647562,7.278883478020917,317977.79021754436,26.73368324509357,19.030165860423764,26.49656282508152
5388.267202264479,7.403584949280214,317977.79021754436,26.73368324509357,19.030165860423764,26.49656282508152
5388.267202264479,7.403584949280214,-53294.23428571431,-4.480662555738088,16.989021013193728,19.338852884023062
5389.73279773552,7.405554835666021,-53294.23428571431,-4.480662555738088,16.989021013193728,19.338852884023062
5389.73279773552,7.405554835666021,317977.79021754436,26.73368324509357,18.39550079565649,18.001660426584362
5832.0,8.0,317977.79021754436,26.73368324509357,18.39550079565649,18.001660426584362
5832.0,8.0,227034.16356249354,19.087683483623334,16.899902745025805,19.24973461585514
5915.295479247952,8.115688165622156,227034.16356249354,19.087683483623334,16.899902745025805,19.24973461585514
5915.295479247952,8.115688165622156,1167607.697142857,98.16551749917792,15.651992198665274,17.329757532342317
5918.704520752048,8.120422945488956,1167607.697142857,98.16551749917792,15.651992198665274,17.329757532342317
5918.704520752048,8.120422945488956,227034.16356249354,19.087683483623334,16.530032647961974,25.158565406475827
6323.318956340674,8.682387439362047,227034.16356249354,19.087683483623334,16.530032647961974,25.158565406475827
6323.318956340674,8.682387439362047,-234971.83619047617,-19.75503583422165,15.254150940684871,16.931916274361914
6326.681043659325,8.687057005082396,-234971.83619047617,-19.75503583422165,15.254150940684871,16.931916274361914
6326.681043659325,8.687057005082396,227034.16356249354,19.087683483623334,14.851950863808431,13.115526728494073
6552.0,9.0,227034.16356249354,19.087683483623334,14.851950863808431,13.115526728494073
6552.0,9.0,55247.59411825962,4.6448894440098405,15.145676409052962,16.82344174273
6635.131080463054,9.11173532320303,55247.59411825962,4.6448894440098405,15.145676409052962,16.82344174273
6635.131080463054,9.11173532320303,933490.5514285713,78.48233896180537,12.788495400267898,13.196770951075745
6638.868919536946,9.116759300452884,933490.5514285713,78.48233896180537,12.788495400267898,13.196770951075745
6638.868919536946,9.116759300452884,55247.59411825962,4.6448894440098405,14.048438407568737,20.94686312888085
7212.116780797274,9.887253737630745,55247.59411825962,4.6448894440098405,14.048438407568737,20.94686312888085
7212.116780797274,9.887253737630745,-450648.12000000005,-37.88781627432103,11.669036110360445,12.077311661168292
7213.883219202725,9.889627982799361,-450648.12000000005,-37.88781627432103,11.669036110360445,12.077311661168292
7213.883219202725,9.889627982799361,55247.59411825962,4.6448894440098405,13.056720746384732,9.7264651515495
7296.0,10.0,55247.59411825962,4.6448894440098405,13.056720746384732,9.7264651515495
7296.0,10.0,-64486.22764445673,-5.421618856897081,11.572335436355269,11.980610987163114
7307.255236601846,10.01563227305812,-64486.22764445673,-5.421618856897081,11.572335436355269,11.980610987163114
7307.255236601846,10.01563227305812,479260.72380952374,40.29339399261968,10.764376244813255,10.287827889518283
7310.744763398155,10.020478838052993,479260.72380952374,40.29339399261968,10.764376244813255,10.287827889518283
7310.744763398155,10.020478838052993,-64486.22764445673,-5.421618856897081,11.223293259659824,14.764993837155743
7620.166259735283,10.450230916299004,-64486.22764445673,-5.421618856897081,11.223293259659824,14.764993837155743
7620.166259735283,10.450230916299004,-496331.45238095237,-41.72859942026706,9.307174563141482,8.83062620784651
7621.833740264717,10.452546861478773,-496331.45238095237,-41.72859942026706,9.307174563141482,8.83062620784651
7621.833740264717,10.452546861478773,-64486.22764445673,-5.421618856897081,10.630056172132841,6.962204198880709
8016.0,11.0,-64486.22764445673,-5.421618856897081,10.630056172132841,6.962204198880709
8016.0,11.0,-73911.82290516971,-6.214066901535555,8.841832540261956,8.365284184966985
8027.892889147092,11.01598506605792,-73911.82290516971,-6.214066901535555,8.841832540261956,8.365284184966985
8027.892889147092,11.01598506605792,295478.0571428571,24.84203937680224,8.767256342723096,8.221053549833574
8030.107110852908,11.01896117050122,295478.0571428571,24.84203937680224,8.767256342723096,8.221053549833574
8030.107110852908,11.01896117050122,-73911.82290516971,-6.214066901535555,8.213589076689855,10.397149618229548
8603.857138080783,11.790130561936536,-73911.82290516971,-6.214066901535555,8.213589076689855,10.397149618229548
8603.857138080783,11.790130561936536,-417155.0580952381,-35.07191863801872,8.309827588898111,7.763624796008589
8606.142861919217,11.793202771396798,-417155.0580952381,-35.07191863801872,8.309827588898111,7.763624796008589
8606.142861919217,11.793202771396798,-73911.82290516971,-6.214066901535555,8.754520547098346,5.671776151902638
8760.0,12.0,-73911.82290516971,-6.214066901535555,8.754520547098346,5.671776151902638
8760.0,12.0,-149162.6979467487,-12.540713350337414,8.21970210968591,7.673499316796388
9504.0,13.0,-149162.6979467487,-12.540713350337414,8.21970210968591,7.673499316796388
9504.0,13.0,-83571.84746598636,-7.026224368797705,6.430360574057218,5.328059494052983
10176.0,14.0,-83571.84746598636,-7.026224368797705,6.430360574057218,5.328059494052983
10176.0,14.0,-22137.483364055297,-1.8611880650321262,7.444130766014224,6.8265411206955715
10920.0,15.0,-22137.483364055297,-1.8611880650321262,7.444130766014224,6.8265411206955715
10920.0,15.0,124436.34228571418,10.461868285103828,8.609880219096286,8.446285887827987
11640.0,16.0,124436.34228571418,10.461868285103828,8.609880219096286,8.446285887827987
11640.0,16.0,246719.5674731184,20.742715277945596,11.618103997172708,12.537679175025069
12384.0,17.0,246719.5674731184,20.742715277945596,11.618103997172708,12.537679175025069
12384.0,17.0,427869.41999074037,35.97271852373305,14.40621072870629,16.22944971155766
13104.0,18.0,427869.41999074037,35.97271852373305,14.40621072870629,16.22944971155766
13104.0,18.0,391956.2366154639,32.953351454036905,18.475847881785313,21.63777060273901
13848.0,19.0,391956.2366154639,32.953351454036905,18.475847881785313,21.63777060273901
13848.0,19.0,321879.55275601655,27.061720255885188,18.363832638802773,21.260359645104742
14592.0,20.0,321879.55275601655,27.061720255885188,18.363832638802773,21.260359645104742
14592.0,20.0,229330.20481349196,19.28072098941852,17.254533488867086,19.633199090376277
15312.0,21.0,229330.20481349196,19.28072098941852,17.254533488867086,19.633199090376277
15312.0,21.0,58458.7463005632,4.91486403951465,15.47785693536664,17.172589840598423
16056.0,22.0,58458.7463005632,4.91486403951465,15.47785693536664,17.172589840598423
16056.0,22.0,-62851.05257010584,-5.284143052508158,11.919024957663032,12.351030680741394
16776.0,23.0,-62851.05257010584,-5.284143052508158,11.919024957663032,12.351030680741394
16776.0,23.0,-73866.99515617004,-6.210298050756613,9.119757526674894,8.655292991767086
17520.0,24.0,-73866.99515617004,-6.210298050756613,9.119757526674894,8.655292991767086
17520.0,24.0,-149162.6979467487,-12.540713350337414,8.463987988039214,7.918116468831496
18264.0,25.0,-149162.6979467487,-12.540713350337414,8.463987988039214,7.918116468831496
18264.0,25.0,-83571.84746598636,-7.026224368797705,6.649344623086597,5.547043543082362
18936.0,26.0,-83571.84746598636,-7.026224368797705,6.649344623086597,5.547043543082362
18936.0,26.0,-22137.483364055297,-1.8611880650321262,7.652623420887485,7.035033775568833
19680.0,27.0,-22137.483364055297,-1.8611880650321262,7.652623420887485,7.035033775568833
19680.0,27.0,124436.34228571418,10.461868285103828,8.809305598526661,8.645711267258362
20400.0,28.0,124436.34228571418,10.461868285103828,8.809305598526661,8.645711267258362
20400.0,28.0,246719.5674731184,20.742715277945596,11.809724351365206,12.729299529217567
21144.0,29.0,246719.5674731184,20.742715277945596,11.809724351365206,12.729299529217567
21144.0,29.0,427869.41999074037,35.97271852373305,14.590349384086506,16.413588366937876
21864.0,30.0,427869.41999074037,35.97271852373305,14.590349384086506,16.413588366937876
21864.0,30.0,391956.2366154639,32.953351454036905,18.65308063788823,21.815003358841928
22608.0,31.0,391956.2366154639,32.953351454036905,18.65308063788823,21.815003358841928
22608.0,31.0,321879.55275601655,27.061720255885188,18.533901244499013,21.430428250800986
23352.0,32.0,321879.55275601655,27.061720255885188,18.533901244499013,21.430428250800986
23352.0,32.0,229330.20481349196,19.28072098941852,17.417523178201726,19.796188779710917
24072.0,33.0,229330.20481349196,19.28072098941852,17.417523178201726,19.796188779710917
24072.0,33.0,58458.7463005632,4.91486403951465,15.634449668484853,17.329182573716636
24816.0,34.0,58458.7463005632,4.91486403951465,15.634449668484853,17.329182573716636
24816.0,34.0,-62851.05257010584,-5.284143052508158,12.069782792874326,12.501788515952688
25536.0,35.0,-62851.05257010584,-5.284143052508158,12.069782792874326,12.501788515952688
25536.0,35.0,-73866.99515617004,-6.210298050756613,9.265274927918737,8.800810393010929
26280.0,36.0,-73866.99515617004,-6.210298050756613,9.265274927918737,8.800810393010929
26280.0,36.0,-149162.6979467487,-12.540713350337414,8.604463785191593,8.058592265983874
27024.0,37.0,-149162.6979467487,-12.540713350337414,8.604463785191593,8.058592265983874
27024.0,37.0,-83571.84746598636,-7.026224368797705,6.785116650070924,5.682815570066689
27696.0,38.0,-83571.84746598636,-7.026224368797705,6.785116650070924,5.682815570066689
27696.0,38.0,-22137.483364055297,-1.8611880650321262,7.784407278064885,7.166817632746232
28440.0,39.0,-22137.483364055297,-1.8611880650321262,7.784407278064885,7.166817632746232
28440.0,39.0,124436.34228571418,10.461868285103828,8.936941799086474,8.773347467818175
29160.0,40.0,124436.34228571418,10.461868285103828,8.936941799086474,8.773347467818175
29160.0,40.0,246719.5674731184,20.742715277945596,11.933584007378832,12.853159185231192
29904.0,41.0,246719.5674731184,20.742715277945596,11.933584007378832,12.853159185231192
29904.0,41.0,427869.41999074037,35.97271852373305,14.71054035755366,16.53377934040503
30624.0,42.0,427869.41999074037,35.97271852373305,14.71054035755366,16.53377934040503
30624.0,42.0,391956.2366154639,32.953351454036905,18.769919793503938,21.931842514457635
31368.0,43.0,391956.2366154639,32.953351454036905,18.769919793503938,21.931842514457635
31368.0,43.0,321879.55275601655,27.061720255885188,18.64584571620442,21.542372722506393
32112.0,44.0,321879.55275601655,27.061720255885188,18.64584571620442,21.542372722506393
32112.0,44.0,229330.20481349196,19.28072098941852,17.524622532918627,19.903288134427818
32832.0,45.0,229330.20481349196,19.28072098941852,17.524622532918627,19.903288134427818
32832.0,45.0,58458.7463005632,4.91486403951465,15.738168433162565,17.43290133839435
33576.0,46.0,58458.7463005632,4.91486403951465,15.738168433162565,17.43290133839435
33576.0,46.0,-62851.05257010584,-5.284143052508158,12.172100812779677,12.604106535858039
34296.0,47.0,-62851.05257010584,-5.284143052508158,12.172100812779677,12.604106535858039
34296.0,47.0,-73866.99515617004,-6.210298050756613,9.368656895305966,8.904192360398158
35040.0,48.0,-73866.99515617004,-6.210298050756613,9.368656895305966,8.904192360398158
35040.0,48.0,-149162.6979467487,-12.540713350337414,8.711613696501415,8.165742177293696
35784.0,49.0,-149162.6979467487,-12.540713350337414,8.711613696501415,8.165742177293696
35784.0,49.0,-83571.84746598636,-7.026224368797705,6.896436264550763,5.794135184546528
36456.0,50.0,-83571.84746598636,-7.026224368797705,6.896436264550763,5.794135184546528
36456.0,50.0,-22137.483364055297,-1.8611880650321262,7.898521577150282,7.2809319318316295
37200.0,51.0,-22137.483364055297,-1.8611880650321262,7.898521577150282,7.2809319318316295
37200.0,51.0,124436.34228571418,10.461868285103828,9.052859466675583,8.889265135407284
37920.0,52.0,124436.34228571418,10.461868285103828,9.052859466675583,8.889265135407284
37920.0,52.0,246719.5674731184,20.742715277945596,12.048846510471021,12.968421688323382
38664.0,53.0,246719.5674731184,20.742715277945596,12.048846510471021,12.968421688323382
38664.0,53.0,427869.41999074037,35.97271852373305,14.822901567999258,16.646140550850628
39384.0,54.0,427869.41999074037,35.97271852373305,14.822901567999258,16.646140550850628
39384.0,54.0,391956.2366154639,32.953351454036905,18.87880476783318,22.040727488786878
40128.0,55.0,391956.2366154639,32.953351454036905,18.87880476783318,22.040727488786878
40128.0,55.0,321879.55275601655,27.061720255885188,18.75198372921004,21.648510735512012
40872.0,56.0,321879.55275601655,27.061720255885188,18.75198372921004,21.648510735512012
40872.0,56.0,229330.20481349196,19.28072098941852,17.62856420780365,20.00722980931284
41592.0,57.0,229330.20481349196,19.28072098941852,17.62856420780365,20.00722980931284
41592.0,57.0,58458.7463005632,4.91486403951465,15.840064270430892,17.534797175662675
42336.0,58.0,58458.7463005632,4.91486403951465,15.840064270430892,17.534797175662675
42336.0,58.0,-62851.05257010584,-5.284143052508158,12.27205254529783,12.704058268376192
43056.0,59.0,-62851.05257010584,-5.284143052508158,12.27205254529783,12.704058268376192
43056.0,59.0,-73866.99515617004,-6.210298050756613,9.466630197918596,9.002165663010787
43800.0,60.0,-73866.99515617004,-6.210298050756613,9.466630197918596,9.002165663010787
43800.0,60.0,-149162.6979467487,-12.540713350337414,8.80769554392477,8.261824024717052
44544.0,61.0,-149162.6979467487,-12.540713350337414,8.80769554392477,8.261824024717052
44544.0,61.0,-83571.84746598636,-7.026224368797705,6.9907090790688695,5.8884079990646345
45216.0,62.0,-83571.84746598636,-7.026224368797705,6.9907090790688695,5.8884079990646345
45216.0,62.0,-22137.483364055297,-1.8611880650321262,7.991258595460694,7.373668950142042
45960.0,63.0,-22137.483364055297,-1.8611880650321262,7.991258595460694,7.373668950142042
45960.0,63.0,124436.34228571418,10.461868285103828,9.143894440513195,8.980300109244896
46680.0,64.0,124436.34228571418,10.461868285103828,9.143894440513195,8.980300109244896
46680.0,64.0,246719.5674731184,20.742715277945596,12.13832292204111,13.057898099893471
47424.0,65.0,246719.5674731184,20.742715277945596,12.13832292204111,13.057898099893471
47424.0,65.0,427869.41999074037,35.97271852373305,14.910845304333138,16.734084287184505
48144.0,66.0,427869.41999074037,35.97271852373305,14.910845304333138,16.734084287184505
48144.0,66.0,391956.2366154639,32.953351454036905,18.96527706740615,22.127199788359846
48888.0,67.0,391956.2366154639,32.953351454036905,18.96527706740615,22.127199788359846
48888.0,67.0,321879.55275601655,27.061720255885188,18.837013101668944,21.733540107970917
49632.0,68.0,321879.55275601655,27.061720255885188,18.837013101668944,21.733540107970917
49632.0,68.0,229330.20481349196,19.28072098941852,17.712180916743087,20.090846518252278
50352.0,69.0,229330.20481349196,19.28072098941852,17.712180916743087,20.090846518252278
50352.0,69.0,58458.7463005632,4.91486403951465,15.922357838465727,17.61709074369751
51096.0,70.0,58458.7463005632,4.91486403951465,15.922357838465727,17.61709074369751
51096.0,70.0,-62851.05257010584,-5.284143052508158,12.353022120078817,12.785027843157179
51816.0,71.0,-62851.05257010584,-5.284143052508158,12.353022120078817,12.785027843157179
51816.0,71.0,-73866.99515617004,-6.210298050756613,9.546358402086371,9.081893867178563
52560.0,72.0,-73866.99515617004,-6.210298050756613,9.546358402086371,9.081893867178563
52560.0,72.0,-149162.6979467487,-12.540713350337414,8.886180335694311,8.340308816486592
53304.0,73.0,-149162.6979467487,-12.540713350337414,8.886180335694311,8.340308816486592
53304.0,73.0,-83571.84746598636,-7.026224368797705,7.065400490019998,5.963099410015763
53976.0,74.0,-83571.84746598636,-7.026224368797705,7.065400490019998,5.963099410015763
53976.0,74.0,-22137.483364055297,-1.8611880650321262,8.062102195282405,7.444512549963752
54720.0,75.0,-22137.483364055297,-1.8611880650321262,8.062102195282405,7.444512549963752
54720.0,75.0,124436.34228571418,10.461868285103828,9.212392610220567,9.048798278952267
55440.0,76.0,124436.34228571418,10.461868285103828,9.212392610220567,9.048798278952267
55440.0,76.0,246719.5674731184,20.742715277945596,12.207513758008522,13.127088935860883
56184.0,77.0,246719.5674731184,20.742715277945596,12.207513758008522,13.127088935860883
56184.0,77.0,427869.41999074037,35.97271852373305,14.984801152680829,16.8080401355322
56904.0,78.0,427869.41999074037,35.97271852373305,14.984801152680829,16.8080401355322
56904.0,78.0,391956.2366154639,32.953351454036905,19.047946170907466,22.209868891861163
57648.0,79.0,391956.2366154639,32.953351454036905,19.047946170907466,22.209868891861163
57648.0,79.0,321879.55275601655,27.061720255885188,18.929971740422125,21.8264987467241
58392.0,80.0,321879.55275601655,27.061720255885188,18.929971740422125,21.8264987467241
58392.0,80.0,229330.20481349196,19.28072098941852,17.813587124443053,20.192252725952244
59112.0,81.0,229330.20481349196,19.28072098941852,17.813587124443053,20.192252725952244
59112.0,81.0,58458.7463005632,4.91486403951465,16.029721236729216,17.724454141960997
59856.0,82.0,58458.7463005632,4.91486403951465,16.029721236729216,17.724454141960997
59856.0,82.0,-62851.05257010584,-5.284143052508158,12.46242644849366,12.894432171572022
60576.0,83.0,-62851.05257010584,-5.284143052508158,12.46242644849366,12.894432171572022
60576.0,83.0,-73866.99515617004,-6.210298050756613,9.653904987925953,9.189440453018145
61320.0,84.0,-73866.99515617004,-6.210298050756613,9.653904987925953,9.189440453018145
61320.0,84.0,-149162.6979467487,-12.540713350337414,8.990359446911738,8.444487927704019
62064.0,85.0,-149162.6979467487,-12.540713350337414,8.990359446911738,8.444487927704019
62064.0,85.0,-83571.84746598636,-7.026224368797705,7.167402048657065,6.06510096865283
62736.0,86.0,-83571.84746598636,-7.026224368797705,7.167402048657065,6.06510096865283
62736.0,86.0,-22137.483364055297,-1.8611880650321262,8.162898857525631,7.545309212206979
63480.0,87.0,-22137.483364055297,-1.8611880650321262,8.162898857525631,7.545309212206979
63480.0,87.0,124436.34228571418,10.461868285103828,9.311898544192301,9.148304212924002
64200.0,88.0,124436.34228571418,10.461868285103828,9.311898544192301,9.148304212924002
64200.0,88.0,246719.5674731184,20.742715277945596,12.305930754158188,13.225505932010549
64944.0,89.0,246719.5674731184,20.742715277945596,12.305930754158188,13.225505932010549
64944.0,89.0,427869.41999074037,35.97271852373305,15.081840276805435,16.905079259656805
65664.0,90.0,427869.41999074037,35.97271852373305,15.081840276805435,16.905079259656805
65664.0,90.0,391956.2366154639,32.953351454036905,19.143784886255474,22.305707607209172
66408.0,91.0,391956.2366154639,32.953351454036905,19.143784886255474,22.305707607209172
66408.0,91.0,321879.55275601655,27.061720255885188,19.02462755018724,21.921154556489213
67152.0,92.0,321879.55275601655,27.061720255885188,19.02462755018724,21.921154556489213
67152.0,92.0,229330.20481349196,19.28072098941852,17.90720338610496,20.28586898761415
67872.0,93.0,229330.20481349196,19.28072098941852,17.90720338610496,20.28586898761415
67872.0,93.0,58458.7463005632,4.91486403951465,16.122226410543554,17.816959315775335
68616.0,94.0,58458.7463005632,4.91486403951465,16.122226410543554,17.816959315775335
68616.0,94.0,-62851.05257010584,-5.284143052508158,12.553866794512784,12.985872517591146
69336.0,95.0,-62851.05257010584,-5.284143052508158,12.553866794512784,12.985872517591146
69336.0,95.0,-73866.99515617004,-6.210298050756613,9.74437533422307,9.279910799315262
70080.0,96.0,-73866.99515617004,-6.210298050756613,9.74437533422307,9.279910799315262
70080.0,96.0,-149162.6979467487,-12.540713350337414,9.079785271094577,8.533913751886859
70824.0,97.0,-149162.6979467487,-12.540713350337414,9.079785271094577,8.533913751886859
70824.0,97.0,-83571.84746598636,-7.026224368797705,7.255849170451958,6.153548090447723
71496.0,98.0,-83571.84746598636,-7.026224368797705,7.255849170451958,6.153548090447723
71496.0,98.0,-22137.483364055297,-1.8611880650321262,8.250453826931041,7.632864181612389
72240.0,99.0,-22137.483364055297,-1.8611880650321262,8.250453826931041,7.632864181612389
72240.0,99.0,124436.34228571418,10.461868285103828,9.398486527364488,9.234892196096188
72960.0,100.0,124436.34228571418,10.461868285103828,9.398486527364488,9.234892196096188
72960.0,100.0,246719.5674731184,20.742715277945596,12.391603058484185,13.311178236336545
73704.0,101.0,246719.5674731184,20.742715277945596,12.391603058484185,13.311178236336545
73704.0,101.0,427869.41999074037,35.97271852373305,15.166586498130313,16.989825480981683
74424.0,102.0,427869.41999074037,35.97271852373305,15.166586498130313,16.989825480981683
74424.0,102.0,391956.2366154639,32.953351454036905,19.2276537567545,22.389576477708196
75168.0,103.0,391956.2366154639,32.953351454036905,19.2276537567545,22.389576477708196
75168.0,103.0,321879.55275601655,27.061720255885188,19.107608700277304,22.004135706579277
75912.0,104.0,321879.55275601655,27.061720255885188,19.107608700277304,22.004135706579277
75912.0,104.0,229330.20481349196,19.28072098941852,17.989315404744012,20.367981006253203
76632.0,105.0,229330.20481349196,19.28072098941852,17.989315404744012,20.367981006253203
76632.0,105.0,58458.7463005632,4.91486403951465,16.20351448912944,17.89824739436122
77376.0,106.0,58458.7463005632,4.91486403951465,16.20351448912944,17.89824739436122
77376.0,106.0,-62851.05257010584,-5.284143052508158,12.634320655577943,13.066326378656305
78096.0,107.0,-62851.05257010584,-5.284143052508158,12.634320655577943,13.066326378656305
78096.0,107.0,-73866.99515617004,-6.210298050756613,9.824038024969374,9.359573490061566
78840.0,108.0,-73866.99515617004,-6.210298050756613,9.824038024969374,9.359573490061566
78840.0,108.0,-149162.6979467487,-12.540713350337414,9.15864659654977,8.612775077342052
79584.0,109.0,-149162.6979467487,-12.540713350337414,9.15864659654977,8.612775077342052
79584.0,109.0,-83571.84746598636,-7.026224368797705,7.33392508751148,6.2316240075072455
