Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
1,4,22,93,299357.7057142858
1,4,23,94,249977.30476190476
1,4,24,95,162314.32476190475
1,5,1,96,121254.25809523811
1,5,2,97,134176.44476190477
1,5,3,98,138984.48476190478
1,5,4,99,149685.9380952381
1,5,5,100,167309.27142857143
1,5,6,101,266458.3847619048
1,5,7,102,413524.4847619048
1,5,8,103,428637.65047619055
1,5,9,104,309073.39714285714
1,5,10,105,281262.82000000007
1,5,11,106,258437.39047619049
1,5,12,107,231060.37523809526
1,5,13,108,288219.1000000001
1,5,14,109,290299.3828571429
1,5,15,110,279187.2314285715
1,5,16,111,306560.96952380956
1,5,17,112,351160.4580952382
1,5,18,113,457907.6961904763
1,5,19,114,505511.7342857144
1,5,20,115,522391.6876190477
1,5,21,116,476656.9514285715
1,5,22,117,477496.7371428572
1,5,23,118,409014.9780952382
1,5,24,119,493716.7047619048
1,6,1,120,516180.51809523813
1,6,2,121,440202.6314285715
1,6,3,122,361771.7780952381
1,6,4,123,362097.0314285715
1,6,5,124,359261.81142857147
1,6,6,125,465063.5847619048
1,6,7,126,578859.3447619048
1,6,8,127,587709.5380952382
1,6,9,128,513538.76
1,6,10,129,482870.61333333334
1,6,11,130,371610.82095238095
1,6,12,131,320387.2571428572
1,6,13,132,566091.6790476191
1,6,14,133,641061.6980952382
1,6,15,134,441549.74571428576
1,6,16,135,371447.4104761906
1,6,17,136,277964.4790476191
1,6,18,137,267869.38380952383
1,6,19,138,256005.91619047616
1,6,20,139,219787.82666666672
1,6,21,140,196369.62761904765
1,6,22,141,160646.03238095238
1,6,23,142,84028.26476190476
1,6,24,143,52108.39142857143
1,7,1,144,25891.678095238094
1,7,2,145,20742.164761904765
1,7,3,146,23697.87142857143
1,7,4,147,31457.138095238097
1,7,5,148,37449.9580952381
1,7,6,149,141500.81142857144
1,7,7,150,276171.5380952381
1,7,8,151,299514.9390476191
1,7,9,152,226587.78571428574
1,7,10,153,192574.54476190478
1,7,11,154,161409.48952380952
1,7,12,155,125300.33047619047
1,7,13,156,122731.68000000001
1,7,14,157,118297.08761904761
1,7,15,158,116859.48571428575
1,7,16,159,130833.40095238094
1,7,17,160,145899.51523809525
1,7,18,161,94056.71142857142
1,7,19,162,110497.85142857143
1,7,20,163,106567.20476190477
1,7,21,164,106170.1380952381
1,7,22,165,96099.80476190476
1,7,23,166,92144.1380952381
1,7,24,167,67156.23809523809
1,8,1,168,45823.86476190476
1,8,2,169,44737.8380952381
1,8,3,170,44295.304761904765
1,8,4,171,46758.91142857143
1,8,5,172,55751.92476190477
1,8,6,173,91689.1980952381
1,8,7,174,180416.30476190476
1,8,8,175,193267.4047619048
1,8,9,176,179394.80476190476
1,8,10,177,162348.60476190475
1,8,11,178,142243.80476190476
1,8,12,179,115207.65142857142
1,8,13,180,98603.15142857145
1,8,14,181,92489.45142857144
1,8,15,182,87022.73142857142
1,8,16,183,101010.12476190476
1,8,17,184,119556.27142857143
1,8,18,185,147802.8714285714
1,8,19,186,171847.87142857144
1,8,20,187,168336.20476190478
1,8,21,188,158438.3380952381
1,8,22,189,139693.3380952381
1,8,23,190,127188.60476190477
1,8,24,191,94262.70476190477
1,9,1,192,62447.08476190477
1,9,2,193,54364.7380952381
1,9,3,194,47872.07142857143
1,9,4,195,45795.88476190477
1,9,5,196,48228.10476190475
1,9,6,197,163486.54476190478
1,9,7,198,332425.8380952381
1,9,8,199,359638.8647619048
1,9,9,200,204700.52666666667
1,9,10,201,156025.42666666667
1,9,11,202,111092.04476190476
1,9,12,203,73544.67047619048
1,9,13,204,96668.86666666667
1,9,14,205,41375.54952380954
1,9,15,206,18567.555238095243
1,9,16,207,21495.101904761912
1,9,17,208,29311.487619047635
1,9,18,209,111093.33142857143
1,9,19,210,153575.60857142857
1,9,20,211,147089.72761904763
1,9,21,212,140473.56380952382
1,9,22,213,119909.99809523812
1,9,23,214,68794.55142857143
1,9,24,215,38805.83142857143
1,10,1,216,10364.931428571428
1,10,2,217,4950.711428571428
1,10,3,218,1137.1114285714286
1,10,4,219,1393.1980952380952
1,10,5,220,8099.6980952380945
1,10,6,221,76599.92476190477
1,10,7,222,217575.0380952381
1,10,8,223,245460.8657142857
1,10,9,224,112006.26476190476
1,10,10,225,74794.98952380952
1,10,11,226,30158.5561904762
1,10,12,227,-32049.75428571427
1,10,13,228,-47846.6657142857
1,10,14,229,-123289.28571428571
1,10,15,230,-148995.72857142857
1,10,16,231,-135368.43428571426
1,10,17,232,-87473.6657142857
1,10,18,233,40676.50666666667
1,10,19,234,84366.1123809524
1,10,20,235,85737.6780952381
1,10,21,236,84729.65904761906
1,10,22,237,71077.45333333334
1,10,23,238,68870.45142857144
1,10,24,239,38848.61142857143
1,11,1,240,10376.211428571429
1,11,2,241,4956.231428571428
1,11,3,242,1138.5514285714287
1,11,4,243,1075.3114285714287
1,11,5,244,4808.571428571428
1,11,6,245,47032.33142857142
1,11,7,246,172156.86476190478
1,11,8,247,183743.5961904762
1,11,9,248,66319.58857142858
1,11,10,249,-30.321904761891346
1,11,11,250,-33413.36857142857
1,11,12,251,-48197.59714285712
1,11,13,252,-10222.946666666656
1,11,14,253,-63014.71714285713
1,11,15,254,-87918.24857142857
1,11,16,255,-81776.2542857143
1,11,17,256,-64307.425714285695
1,11,18,257,42659.50857142858
1,11,19,258,91264.9619047619
1,11,20,259,92653.49047619049
1,11,21,260,90720.00095238096
1,11,22,261,76478.06476190477
1,11,23,262,70183.76476190476
1,11,24,263,40591.5180952381
1,12,1,264,12551.124761904763
1,12,2,265,7002.971428571429
1,12,3,266,3359.7314285714283
1,12,4,267,3431.438095238096
1,12,5,268,8288.258095238096
1,12,6,269,72015.4380952381
1,12,7,270,197674.02476190476
1,12,8,271,205222.42571428572
1,12,9,272,81975.31619047618
1,12,10,273,25998.42095238097
1,12,11,274,-6708.329523809516
1,12,12,275,-25648.293333333317
1,12,13,276,3941.9780952380975
1,12,14,277,-44256.709523809506
1,12,15,278,-68984.91142857142
1,12,16,279,-68040.0057142857
1,12,17,280,-57406.374285714264
1,12,18,281,45360.699047619055
1,12,19,282,92246.49333333333
1,12,20,283,92865.50095238096
1,12,21,284,90011.37428571431
1,12,22,285,72559.41333333333
1,12,23,286,69015.95142857142
1,12,24,287,38930.87142857143
1,13,1,288,10397.931428571428
1,13,2,289,4966.791428571429
1,13,3,290,1141.3114285714287
1,13,4,291,1077.8914285714284
1,13,5,292,4818.831428571429
1,13,6,293,34505.51142857143
1,13,7,294,138442.93523809523
1,13,8,295,139189.38857142857
1,13,9,296,42983.62285714285
1,13,10,297,-19178.04857142856
1,13,11,298,-74635.55142857142
1,13,12,299,-114293.94857142854
1,13,13,300,-76033.31142857141
1,13,14,301,-132949.78285714285
1,13,15,302,-134002.6714285714
1,13,16,303,-107315.00571428568
1,13,17,304,-83429.45999999999
1,13,18,305,36751.637142857144
1,13,19,306,86416.30666666667
1,13,20,307,90730.28666666668
1,13,21,308,91458.58952380954
1,13,22,309,78533.02380952382
1,13,23,310,69316.13142857142
1,13,24,311,39389.4780952381
1,14,1,312,11357.638095238095
1,14,2,313,8186.498095238096
1,14,3,314,8541.17142857143
1,14,4,315,13434.751428571431
1,14,5,316,23045.75142857143
1,14,6,317,115193.42476190478
1,14,7,318,248877.7247619048
1,14,8,319,261334.75333333336
1,14,9,320,164799.70571428572
1,14,10,321,119723.32190476192
1,14,11,322,75117.7161904762
1,14,12,323,27222.969523809523
1,14,13,324,26028.71238095239
1,14,14,325,49595.40952380953
1,14,15,326,60127.26190476191
1,14,16,327,80833.04571428572
1,14,17,328,102690.12095238097
1,14,18,329,94762.91142857143
1,14,19,330,111327.29142857142
1,14,20,331,105597.67142857143
1,14,21,332,102574.40476190475
1,14,22,333,90693.47142857141
1,14,23,334,89188.67142857144
1,14,24,335,74031.99809523809
1,15,1,336,77645.97809523811
1,15,2,337,97227.54476190479
1,15,3,338,123369.42476190478
1,15,4,339,151891.41809523813
1,15,5,340,180422.08476190479
1,15,6,341,227863.5047619048
1,15,7,342,327162.5980952381
1,15,8,343,347085.3380952381
1,15,9,344,319780.7380952381
1,15,10,345,297695.3380952381
1,15,11,346,270620.5380952381
1,15,12,347,241771.19809523807
1,15,13,348,219240.40476190476
1,15,14,349,207258.17142857146
1,15,15,350,199835.87142857147
1,15,16,351,215016.94476190477
1,15,17,352,248861.20476190475
1,15,18,353,294246.3380952381
1,15,19,354,329377.13809523813
1,15,20,355,335870.00476190477
1,15,21,356,337127.6047619048
1,15,22,357,329776.27142857143
1,15,23,358,329203.8714285714
1,15,24,359,311082.4980952381
1,16,1,360,292447.6847619048
1,16,2,361,290659.68476190476
1,16,3,362,289578.3580952381
1,16,4,363,290937.35809523816
1,16,5,364,290884.3647619048
1,16,6,365,458510.41809523816
1,16,7,366,585272.0047619047
1,16,8,367,589748.0247619047
1,16,9,368,360822.50380952377
1,16,10,369,269464.8333333334
1,16,11,370,184705.5685714286
1,16,12,371,108606.50476190478
1,16,13,372,111966.84571428574
1,16,14,373,44799.022857142874
1,16,15,374,35010.06000000001
1,16,16,375,45709.60095238096
1,16,17,376,74081.46476190478
1,16,18,377,183187.59142857144
1,16,19,378,231077.6
1,16,20,379,235811.97714285715
1,16,21,380,239393.0285714286
1,16,22,381,229245.5142857143
1,16,23,382,108528.13809523812
1,16,24,383,91499.9980952381
1,17,1,384,80795.3580952381
1,17,2,385,82534.36476190478
1,17,3,386,83652.89142857143
1,17,4,387,88926.95809523811
1,17,5,388,91092.99809523812
1,17,6,389,218475.03809523807
1,17,7,390,344361.04476190475
1,17,8,391,354285.8295238096
1,17,9,392,160695.07523809525
1,17,10,393,96420.48666666668
1,17,11,394,39992.46285714288
1,17,12,395,-4962.922857142839
1,17,13,396,6020.865714285712
1,17,14,397,-41601.139047619035
1,17,15,398,-50200.87999999998
1,17,16,399,-35464.49047619047
1,17,17,400,-13330.42285714284
1,17,18,401,78486.10952380953
1,17,19,402,121504.95142857145
1,17,20,403,123436.95047619048
1,17,21,404,123950.61714285715
1,17,22,405,108721.89333333334
1,17,23,406,69347.21142857142
1,17,24,407,39118.071428571435
1,18,1,408,10447.191428571428
1,18,2,409,5823.064761904762
1,18,3,410,4463.624761904763
1,18,4,411,5873.304761904762
1,18,5,412,10115.51142857143
1,18,6,413,77330.22476190477
1,18,7,414,213318.7980952381
1,18,8,415,225847.66666666666
1,18,9,416,105805.98857142858
1,18,10,417,65754.43047619046
1,18,11,418,37650.08
1,18,12,419,9036.045714285734
1,18,13,420,23518.65142857143
1,18,14,421,-20779.199999999997
1,18,15,422,-41977.61142857141
1,18,16,423,-42738.81428571427
1,18,17,424,-36271.002857142856
1,18,18,425,50772.95619047618
1,18,19,426,87966.50095238094
1,18,20,427,78456.55619047619
1,18,21,428,68483.06571428571
1,18,22,429,56770.94095238096
1,18,23,430,53447.80285714285
1,18,24,431,27884.14285714285
1,19,1,432,5016.1457142857125
1,19,2,433,3875.768571428571
1,19,3,434,1148.5714285714287
1,19,4,435,1084.8514285714286
1,19,5,436,4846.311428571428
1,19,6,437,44251.39142857143
1,19,7,438,164253.8180952381
1,19,8,439,174644.69714285716
1,19,9,440,67959.39238095237
1,19,10,441,17333.584761904785
1,19,11,442,-20193.677142857137
1,19,12,443,-60911.77714285714
1,19,13,444,-35225.682857142856
1,19,14,445,-86296.37142857141
1,19,15,446,-100932.29999999999
1,19,16,447,-83812.5942857143
1,19,17,448,-64019.71714285712
1,19,18,449,43282.6219047619
1,19,19,450,92895.80380952383
1,19,20,451,95106.57714285715
1,19,21,452,94625.72952380952
1,19,22,453,78725.53238095238
1,19,23,454,69466.25142857143
1,19,24,455,39185.33142857142
1,20,1,456,10464.831428571428
1,20,2,457,4999.311428571428
1,20,3,458,1149.6514285714286
1,20,4,459,2253.1380952380955
1,20,5,460,9003.59142857143
1,20,6,461,78606.59809523809
1,20,7,462,203481.44476190477
1,20,8,463,208994.46095238096
1,20,9,464,99805.27142857143
1,20,10,465,58732.87428571429
1,20,11,466,30881.798095238104
1,20,12,467,6492.247619047645
1,20,13,468,24670.94476190477
1,20,14,469,-18879.219047619037
1,20,15,470,-41188.58666666666
1,20,16,471,-42720.46761904763
1,20,17,472,-32816.75142857141
1,20,18,473,63285.54761904762
1,20,19,474,110394.39047619049
1,20,20,475,111211.91619047619
1,20,21,476,107903.8561904762
1,20,22,477,91466.65904761908
1,20,23,478,69522.35142857143
1,20,24,479,39217.31142857143
1,21,1,480,10473.171428571428
1,21,2,481,5121.264761904762
1,21,3,482,5438.931428571428
1,21,4,483,12383.82476190476
1,21,5,484,21003.15142857143
1,21,6,485,109402.91142857145
1,21,7,486,245836.49142857146
1,21,8,487,265418.3580952381
1,21,9,488,209272.64
1,21,10,489,185330.20761904764
1,21,11,490,162364.5771428572
1,21,12,491,138014.3723809524
1,21,13,492,149772.5057142857
1,21,14,493,138592.71809523812
1,21,15,494,126557.5780952381
1,21,16,495,133811.97714285715
1,21,17,496,151587.8219047619
1,21,18,497,95409.97809523808
1,21,19,498,119607.85142857142
1,21,20,499,122689.67142857143
1,21,21,500,125771.13809523809
1,21,22,501,116032.93809523809
1,21,23,502,112789.60476190476
1,21,24,503,89702.21809523812
1,22,1,504,71353.27809523811
1,22,2,505,69684.62476190476
1,22,3,506,66827.15142857144
1,22,4,507,68444.7180952381
1,22,5,508,65316.79142857143
1,22,6,509,89150.2047619048
1,22,7,510,165903.54476190475
1,22,8,511,166927.61809523808
1,22,9,512,151733.68476190476
1,22,10,513,129098.75142857143
1,22,11,514,114523.55142857143
1,22,12,515,93117.13142857143
1,22,13,516,79717.50476190477
1,22,14,517,72152.75238095238
1,22,15,518,64426.9438095238
1,22,16,519,74445.55142857143
1,22,17,520,81235.81333333332
1,22,18,521,89070.51333333335
1,22,19,522,90047.50000000001
1,22,20,523,81042.74761904762
1,22,21,524,70886.92380952381
1,22,22,525,56332.70952380952
1,22,23,526,58626.37619047619
1,22,24,527,44758.62095238095
1,23,1,528,32122.518095238098
1,23,2,529,28866.611428571436
1,23,3,530,27489.844761904766
1,23,4,531,30089.684761904762
1,23,5,532,35728.32476190477
1,23,6,533,140440.93142857144
1,23,7,534,303866.95809523814
1,23,8,535,336453.9047619048
1,23,9,536,182833.04095238095
1,23,10,537,128175.53714285715
1,23,11,538,88827.19428571429
1,23,12,539,59788.48476190477
1,23,13,540,72549.50666666667
1,23,14,541,28954.473333333342
1,23,15,542,6774.538095238102
1,23,16,543,8847.723809523814
1,23,17,544,20171.915238095236
1,23,18,545,102139.26000000002
1,23,19,546,141176.93238095238
1,23,20,547,142625.1342857143
1,23,21,548,138994.88
1,23,22,549,121034.34761904762
1,23,23,550,69680.21142857142
1,23,24,551,39306.35142857143
1,24,1,552,10496.391428571429
1,24,2,553,5582.544761904762
1,24,3,554,6666.611428571428
1,24,4,555,11082.384761904761
1,24,5,556,18077.264761904764
1,24,6,557,105468.31142857144
1,24,7,558,244288.71809523812
1,24,8,559,267318.16285714286
1,24,9,560,130366.07047619048
1,24,10,561,88875.5438095238
1,24,11,562,58028.18666666667
1,24,12,563,30438.18190476192
1,24,13,564,45092.19523809524
1,24,14,565,-359.6314285714179
1,24,15,566,-22594.432380952385
1,24,16,567,-19895.650476190473
1,24,17,568,-8623.048571428546
1,24,18,569,77653.01714285715
1,24,19,570,114214.59047619048
1,24,20,571,107508.88
1,24,21,572,93142.08857142858
1,24,22,573,60319.37142857143
1,24,23,574,47609.991428571426
1,24,24,575,20293.954285714284
1,25,1,576,-2464.8857142857123
1,25,2,577,1424.134285714286
1,25,3,578,1154.5114285714287
1,25,4,579,1090.4914285714285
1,25,5,580,4868.691428571429
1,25,6,581,72314.33142857143
1,25,7,582,203545.86476190476
1,25,8,583,226613.22857142857
1,25,9,584,118850.50571428571
1,25,10,585,82425.27904761907
1,25,11,586,58828.63047619049
1,25,12,587,37059.95333333334
1,25,13,588,64349.824761904754
1,25,14,589,19516.849523809535
1,25,15,590,-1122.3923809523694
1,25,16,591,4292.467619047631
1,25,17,592,16469.98571428572
1,25,18,593,117073.0361904762
1,25,19,594,162788.0466666667
1,25,20,595,167098.7123809524
1,25,21,596,170376.11333333334
1,25,22,597,162066.80190476193
1,25,23,598,88005.45142857142
1,25,24,599,75880.33142857143
1,26,1,600,72230.7180952381
1,26,2,601,83515.12476190478
1,26,3,602,93003.01142857144
1,26,4,603,107101.53142857144
1,26,5,604,118994.47142857144
1,26,6,605,263621.6647619048
1,26,7,606,388843.0114285715
1,26,8,607,397314.63809523813
1,26,9,608,216004.84285714285
1,26,10,609,150797.16
1,26,11,610,116818.48285714287
1,26,12,611,90052.63238095239
1,26,13,612,114986.36095238096
1,26,14,613,67543.10000000002
1,26,15,614,48872.35904761906
1,26,16,615,55234.875238095265
1,26,17,616,66574.92857142858
1,26,18,617,165325.28095238097
1,26,19,618,212584.23142857142
1,26,20,619,214903.12380952382
1,26,21,620,214838.75714285718
1,26,22,621,202882.4028571429
1,26,23,622,100555.79142857142
1,26,24,623,91322.15142857144
1,27,1,624,85842.66476190477
1,27,2,625,90252.04476190478
1,27,3,626,93190.45809523811
1,27,4,627,99264.9847619048
1,27,5,628,107232.8647619048
1,27,6,629,253022.64476190478
1,27,7,630,377436.96476190485
1,27,8,631,386680.61714285717
1,27,9,632,161946.18380952382
1,27,10,633,90638.71904761906
1,27,11,634,37450.529523809535
1,27,12,635,154.61714285715425
1,27,13,636,19956.94190476191
1,27,14,637,-11496.969523809508
1,27,15,638,-19766.00380952379
1,27,16,639,-10413.877142857142
1,27,17,640,4307.138095238086
1,27,18,641,98214.05714285716
1,27,19,642,150333.71714285715
1,27,20,643,155379.1942857143
1,27,21,644,155175.80952380953
1,27,22,645,141529.24380952382
1,27,23,646,72941.92476190475
1,27,24,647,47230.02476190476
1,28,1,648,29753.91142857143
1,28,2,649,36028.444761904764
1,28,3,650,40163.77142857144
1,28,4,651,47824.23142857144
1,28,5,652,56241.41142857143
1,28,6,653,181214.2780952381
1,28,7,654,308593.39809523814
1,28,8,655,329739.17904761905
1,28,9,656,256571.84000000003
1,28,10,657,223378.37333333332
1,28,11,658,198031.66285714286
1,28,12,659,171522.8742857143
1,28,13,660,183346.48190476192
1,28,14,661,171901.99142857143
1,28,15,662,159656.2704761905
1,28,16,663,167492.88857142857
1,28,17,664,183392.68000000002
1,28,18,665,96610.33142857142
1,28,19,666,125184.3580952381
1,28,20,667,132017.47142857144
1,28,21,668,138196.00476190477
1,28,22,669,136221.07142857142
1,28,23,670,141483.87142857144
1,28,24,671,132143.14476190478
1,29,1,672,124695.33142857143
1,29,2,673,125171.53142857144
1,29,3,674,124855.55809523811
1,29,4,675,127087.02476190477
1,29,5,676,134060.8380952381
1,29,6,677,166196.6180952381
1,29,7,678,250515.32476190478
1,29,8,679,260555.34476190482
1,29,9,680,228714.27809523809
1,29,10,681,194857.41142857145
1,29,11,682,168974.01142857142
1,29,12,683,139159.69142857144
1,29,13,684,122773.42476190475
1,29,14,685,113567.17809523812
1,29,15,686,105674.12476190476
1,29,16,687,117624.35142857143
1,29,17,688,141268.6780952381
1,29,18,689,181349.0114285714
1,29,19,690,217105.4047619048
1,29,20,691,224852.7380952381
1,29,21,692,225190.07142857145
1,29,22,693,217453.67142857146
1,29,23,694,216246.7380952381
1,29,24,695,193784.4047619048
1,30,1,696,171631.7180952381
1,30,2,697,158229.63142857145
1,30,3,698,142579.34476190477
1,30,4,699,129117.81809523811
1,30,5,700,126097.48476190478
1,30,6,701,281821.7380952381
1,30,7,702,434643.92476190475
1,30,8,703,449748.51809523813
1,30,9,704,283549.3961904762
1,30,10,705,218832.32095238092
1,30,11,706,167874.34095238097
1,30,12,707,117215.42380952384
1,30,13,708,130162.84761904762
1,30,14,709,60403.27523809525
1,30,15,710,31864.054285714305
1,30,16,711,34040.18380952381
1,30,17,712,52478.0180952381
1,30,18,713,159617.44666666666
1,30,19,714,218153.52952380956
1,30,20,715,224264.7752380953
1,30,21,716,223164.12761904765
1,30,22,717,208610.5980952381
1,30,23,718,84248.57809523809
1,30,24,719,69682.07142857143
1,31,1,720,62035.4780952381
1,31,2,721,70858.2180952381
1,31,3,722,77761.14476190478
1,31,4,723,89393.74476190477
1,31,5,724,105698.01142857145
1,31,6,725,256911.91142857145
1,31,7,726,392240.0780952381
1,31,8,727,420067.9047619048
1,31,9,728,229147.15619047618
1,31,10,729,163218.35428571427
1,31,11,730,120221.84285714287
1,31,12,731,86527.53714285715
1,31,13,732,107193.89619047618
1,31,14,733,55763.61047619049
1,31,15,734,35377.83904761906
1,31,16,735,39850.372380952394
1,31,17,736,47360.45523809524
1,31,18,737,142360.37047619047
1,31,19,738,187167.87714285718
1,31,20,739,186309.62285714285
1,31,21,740,182238.19999999998
1,31,22,741,164057.83809523808
1,31,23,742,70590.81142857143
1,31,24,743,47109.88476190477
2,1,1,744,37747.00476190477
2,1,2,745,48054.5580952381
2,1,3,746,53534.27142857143
2,1,4,747,60780.88476190477
2,1,5,748,68331.7580952381
2,1,6,749,200165.20476190478
2,1,7,750,331063.0847619048
2,1,8,751,348235.7276190476
2,1,9,752,187736.14571428573
2,1,10,753,135587.70095238095
2,1,11,754,100565.5380952381
2,1,12,755,68977.9742857143
2,1,13,756,88069.21619047619
2,1,14,757,33349.77619047621
2,1,15,758,12043.52666666668
2,1,16,759,13470.880952380963
2,1,17,760,24502.379047619055
2,1,18,761,118927.04190476192
2,1,19,762,162590.84571428574
2,1,20,763,162201.4866666667
2,1,21,764,162512.4342857143
2,1,22,765,146236.30857142858
2,1,23,766,70041.05142857142
2,1,24,767,40472.898095238095
2,2,1,768,22300.638095238097
2,2,2,769,27902.78476190477
2,2,3,770,30940.544761904766
2,2,4,771,34280.42476190476
2,2,5,772,43896.251428571435
2,2,6,773,160850.5380952381
2,2,7,774,300553.49142857146
2,2,8,775,321641.5276190476
2,2,9,776,172491.51333333337
2,2,10,777,124762.20571428572
2,2,11,778,94388.75142857141
2,2,12,779,64690.79238095238
2,2,13,780,83531.7161904762
2,2,14,781,26666.02761904763
2,2,15,782,2190.7866666666814
2,2,16,783,4082.1676190476282
2,2,17,784,20224.712380952384
2,2,18,785,122681.75619047618
2,2,19,786,173490.0438095238
2,2,20,787,178481.12952380953
2,2,21,788,180657.00095238094
2,2,22,789,165595.94285714286
2,2,23,790,80195.55809523811
2,2,24,791,67152.9180952381
2,3,1,792,65034.83809523811
2,3,2,793,81890.49142857143
2,3,3,794,89078.48476190478
2,3,4,795,105424.89809523811
2,3,5,796,123061.63142857143
2,3,6,797,276995.06476190477
2,3,7,798,404720.65142857144
2,3,8,799,418250.6161904763
2,3,9,800,240130.95619047622
2,3,10,801,185506.95714285714
2,3,11,802,114070.32761904763
2,3,12,803,69219.42571428572
2,3,13,804,99585.87523809525
2,3,14,805,62232.61904761907
2,3,15,806,34134.03714285717
2,3,16,807,36312.11142857143
2,3,17,808,50523.07333333333
2,3,18,809,157134.87714285718
2,3,19,810,209975.92761904764
2,3,20,811,213427.65142857144
2,3,21,812,212946.04
2,3,22,813,194403.2523809524
2,3,23,814,90713.74476190477
2,3,24,815,76872.3980952381
2,4,1,816,69212.94476190477
2,4,2,817,74851.81809523811
2,4,3,818,81801.0980952381
2,4,4,819,95046.25142857146
2,4,5,820,111258.96476190479
2,4,6,821,266164.5714285715
2,4,7,822,389275.6780952381
2,4,8,823,416814.4657142857
2,4,9,824,319357.2647619047
2,4,10,825,231159.37333333335
2,4,11,826,182125.74285714288
2,4,12,827,136803.39809523814
2,4,13,828,121077.7523809524
2,4,14,829,117222.32571428575
2,4,15,830,114741.04285714288
2,4,16,831,129146.39523809524
2,4,17,832,152598.0380952381
2,4,18,833,100203.2580952381
2,4,19,834,139485.09142857144
2,4,20,835,148199.07142857142
2,4,21,836,159967.40476190476
2,4,22,837,156352.40476190476
2,4,23,838,157257.3380952381
2,4,24,839,136782.99142857146
2,5,1,840,115039.15142857145
2,5,2,841,115281.75809523812
2,5,3,842,118382.18476190479
2,5,4,843,125202.47142857147
2,5,5,844,134176.31142857144
2,5,6,845,162276.8580952381
2,5,7,846,245737.7580952381
2,5,8,847,256268.52476190476
2,5,9,848,236487.72476190477
2,5,10,849,203880.25809523815
2,5,11,850,173954.0580952381
2,5,12,851,145536.88476190477
2,5,13,852,126769.01809523809
2,5,14,853,114185.80476190476
2,5,15,854,102576.13809523812
2,5,16,855,106025.11809523811
2,5,17,856,114881.79142857145
2,5,18,857,134848.59142857144
2,5,19,858,151860.47142857144
2,5,20,859,147468.33809523808
2,5,21,860,135497.5238095238
2,5,22,861,116822.20476190475
2,5,23,862,107123.5380952381
2,5,24,863,80314.8180952381
2,6,1,864,52241.998095238094
2,6,2,865,47003.18476190477
2,6,3,866,43430.3380952381
2,6,4,867,43934.5580952381
